en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	12e8bcf4f7014e3ea8ba0772171645e9	1	2015-04-21 07:31:51	bigpond.net.au			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429565511	brisbane	aus	0	qld	4001						3069968558703050752	5326141183733514434	1	1429565511	U	1	101.182.103.22		U	0		36	0	0	0	5846357	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565511	12e8bcf4f7014e3ea8ba0772171645e9	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:31:52 2 -600	3574738677	3062951569	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www328.da2.omniture.com				N	21/3/2015 7:31:52 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9506 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565511	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	e36fdec2a6b1486ab36cacc3f7a4db3e	1	2015-04-21 07:36:45	101.166.181.24			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565805	claremont	aus	0	wa	6010						3069969190063243264	5111789038793194157	1	1429565805	U	1	101.166.181.24		U	0		36	0	0	0	4536606	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565805	e36fdec2a6b1486ab36cacc3f7a4db3e	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 5:36:45 2 -480	1920403844	4254950431	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www897.da2.omniture.com				N	21/3/2015 5:36:45 2 -480				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; GT-I9505 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565805	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	a2c4956eca354bdfa770b0a981a0659b	1	2015-04-21 07:36:35	101.171.213.76			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565795	sydney	aus	0	nsw	2000						3069969168588406784	5682690628094274104	1	1429565795	U	1	101.171.213.76		U	0		36	0	0	0	4505854	1					1	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565795	a2c4956eca354bdfa770b0a981a0659b	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:36:35 2 -600	2484372872	2271933674	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										1			6	0	Y	0	0	1	ss	0	540x960		www837.da2.omniture.com				N	21/3/2015 7:36:35 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-I9195T Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565795	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	0f9a46874758429a89d5025b7ad6f85e	1	2015-04-21 07:37:31	101.169.127.226			0	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565851	spring hill	aus	0	qld	4000						3069969288847491072	5137447411790366798	1	1429565851	U	1	101.169.127.226		U	0		36	0	0	0	4536529	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565851	0f9a46874758429a89d5025b7ad6f85e	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:33 2 -600	2641724452	3219958530	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	320x480		www357.da2.omniture.com				N	21/3/2015 7:37:33 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; ZTE T792 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565851	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	5c51edfd26f642adada23bfc330877dc	1	2015-04-21 07:38:16	101.169.255.228			0	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565896	spring hill	aus	0	qld	4000						3069969385484255232	5214677190129915190	1	1429565896	U	1	101.169.255.228		U	0		36	0	0	0	3979244	1					1	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565896	5c51edfd26f642adada23bfc330877dc	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2											0					21/3/2015 7:38:9 2 -600	3046659525	1767909912	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		9.8.2Q_SMUIRD-7	4.1.2		9.8.2Q_SMUIRD-7	4.1.2										1			6	0	Y	0	0	1	ss	0	540x888		www453.da2.omniture.com				N	21/3/2015 7:38:9 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; XT905 Build/9.8.2Q_SMUIRD-7) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565896	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	304			2	1.000000000000	0	7349de5964074f828566cf2a23e92254	1	2015-04-21 07:37:49	telstra.net			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565869	brisbane	aus	0	qld	4001						3069969327502196736	5143525341880387490	1	1429565869	U	1	149.135.107.58		U	0		36	0	0	0	3851073	1					1	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565869	7349de5964074f828566cf2a23e92254	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:37:47 2 -600	3570571238	702554698	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										1			6	0	Y	0	0	1	ss	0	720x1280		www896.da2.omniture.com				N	21/3/2015 7:37:47 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-I9305T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565869	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ec648b33ebda45bebb12d692707ce849	1	2015-04-21 07:36:12	101.171.170.142			0	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565772	sydney	aus	0	nsw	2000						3069969119196282880	6530950669279481776	1	1429565772	U	1	101.171.170.142		U	0		36	0	0	0	4354711	1					1	3693115385	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565772	ec648b33ebda45bebb12d692707ce849	TR	TR	AND	launch						and:Telstra																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2											0					21/3/2015 7:36:8 2 -600	1255949327	4085784338	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JZO54K	4.1.2		JZO54K	4.1.2										1			6	0	Y	0	0	1	ss	0	320x480		www864.da2.omniture.com				N	21/3/2015 7:36:8 2 -600				Mozilla/5.0 (Linux; U; Android 4.1.2; en-au; GT-S6310T Build/JZO54K) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565772	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	9a0c6b20b6d343b7b8a4b0dfb62a27e2	1	2015-04-21 07:36:57	1.128.96.223			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565817	spring hill	aus	0	qld	4000						3069969215833047040	6061098557425905787	1	1429565817	U	1	1.128.96.223		U	0		36	0	0	0	6941168	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565817	9a0c6b20b6d343b7b8a4b0dfb62a27e2	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4											0					21/3/2015 7:36:50 2 -600	3936803159	3724218533	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4										1			6	0	Y	0	0	1	ss	0	1200x1848		www851.da2.omniture.com				N	21/3/2015 7:36:50 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; SGP521 Build/23.0.1.A.0.167) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565817	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	b6aa02ab65df4f4db2c2a654ab4cd3ea	1	2015-04-21 07:37:13	1.128.96.244			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			d682ea5b3caffa3660017ea5f6349bc8																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565833	spring hill	aus	0	qld	4000						3069969250192785408	5820859669635474217	1	1429565833	U	1	1.128.96.244		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565833	b6aa02ab65df4f4db2c2a654ab4cd3ea	TR	TR	AND							and:Telstra Mobile																																		not logged in			d682ea5b3caffa3660017ea5f6349bc8																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			d682ea5b3caffa3660017ea5f6349bc8							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:9 2 -600	4198588459	1573454019	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			d682ea5b3caffa3660017ea5f6349bc8							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www860.da2.omniture.com				N	21/3/2015 7:37:9 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565833	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	21b004baaffd4c968e984361a0a1da72	1	2015-04-21 07:38:22	1.128.96.57			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			c86091dea37a6c285ec9f2eab87c0bcb																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565902	spring hill	aus	0	qld	4000						3069969398369157120	6069587141527529713	1	1429565902	U	1	1.128.96.57		U	0		36	0	0	0	7288123	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565902	21b004baaffd4c968e984361a0a1da72	TR	TR	AND							and:Telstra Mobile																																		not logged in			c86091dea37a6c285ec9f2eab87c0bcb																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			c86091dea37a6c285ec9f2eab87c0bcb							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:38:22 2 -600	4132086476	2782416045	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			c86091dea37a6c285ec9f2eab87c0bcb							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										1			6	0	Y	0	0	1	ss	0	720x1184		www599.da2.omniture.com				N	21/3/2015 7:38:22 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565902	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	83874096bb3a47efa4e592b67c0581a2	1	2015-04-21 07:39:37	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565977	spring hill	aus	0	qld	4000						3069969559430430720	5510814970440488086	1	1429565977	U	1	121.222.102.56		U	0		36	0	0	0	6833855	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565977	83874096bb3a47efa4e592b67c0581a2	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:39:36 2 -600	621662962	1876619726	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1600x2560		www837.da2.omniture.com				N	21/3/2015 7:39:36 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565977	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ed2c39137b2d45eb96c8e17ddd5b46e5	1	2015-04-21 07:39:06	1.136.96.189			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565946	noble park	aus	0	vic	3174						3069969492858437632	4827534459106531883	1	1429565946	U	1	1.136.96.189		U	0		36	0	0	0	7288123	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565946	ed2c39137b2d45eb96c8e17ddd5b46e5	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:39:5 2 -600	2503914527	725983743	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										1			6	0	Y	0	0	1	ss	0	720x1184		www827.da2.omniture.com				N	21/3/2015 7:39:5 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565946	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	66cae1873adc4a11871234dc1762d3f4	1	2015-04-21 07:39:30	149.135.147.1			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565970	melbourne	aus	0	vic	3000						3069969544398045184	6172325505342240231	1	1429565970	U	1	149.135.147.1		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565970	66cae1873adc4a11871234dc1762d3f4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:39:33 2 -600	3640877535	2038308409	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www594.da2.omniture.com				N	21/3/2015 7:39:33 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429565970	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	33741a28d1324ebfa4f0ede1eb69aef2	1	2015-04-21 07:40:46	bigpond.net.au			0	TR	TR	AND	launch						and:Optus																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566046	sydney	aus	0	nsw	2000						3069969707606802432	5511985210516006539	1	1429566046	U	1	121.211.233.64		U	0		36	0	0	0	5619064	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566046	33741a28d1324ebfa4f0ede1eb69aef2	TR	TR	AND	launch						and:Optus																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Optus																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:40:44 2 -600	2807353140	4051424709	0	::hash::0		0			TD	TD	AND						AND:31	and:Optus																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www595.da2.omniture.com				N	21/3/2015 7:40:44 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-N9005 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566046	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	1191bf41320048d7abc13ff2519a13b3	1	2015-04-21 07:42:19	101.171.255.225			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566139	sydney	aus	0	nsw	2000						3069969907322781696	4935093093708921118	1	1429566139	U	1	101.171.255.225		U	0		36	0	0	0	6025472	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566139	1191bf41320048d7abc13ff2519a13b3	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4											0					21/3/2015 7:42:18 2 -600	700023543	808061085	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4										1			6	0	Y	0	0	1	ss	0	1080x1776		www844.da2.omniture.com				N	21/3/2015 7:42:18 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; HTC_0P6B Build/KTU84P) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566139	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	07ea4f53ae5d4740b54adf56837d7ad0	1	2015-04-21 07:45:18	101.174.201.13			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566318	mona vale	aus	0	nsw	2103						3069970291722354688	5461741563178197569	1	1429566318	U	1	101.174.201.13		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566318	07ea4f53ae5d4740b54adf56837d7ad0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:45:18 2 -600	2838801344	3474953372	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www29.da2.omniture.com				N	21/3/2015 7:45:18 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566318	1	1																																																																																00000000000000000000000000000000000000
